CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,PRICE,FAC1,FAC2,FAC3,FAC4,FAC5,FAC6,FAC
1.537556538745475,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.2539511159020058,-1.4341158578252418,1.0488914058523178,-1.1250089258681595,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,2.5426103290159703,-1.6671341520588239,8.733737211670615,340.4925596443352,-31.41705232129801,18.25581279077202,526.2115898326226,-10.452094252283082,121.98545450178783
2.419514401200732,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.2539511159020058,-2.3236472418190375,1.1163896954823922,-1.1054905698132245,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,2.188321264851025,-1.3083255565871004,8.508864883962213,343.73017401716345,-33.267086294838236,17.118512720070616,527.4431084841239,-10.746703103173267,122.276413400186
2.210517607284436,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.2539511159020058,-1.8283561672112922,0.7433728317372453,-1.0811757321000208,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,2.707851868824127,-1.6453881765756888,5.249658710057375,343.49698800007195,-30.673812787847428,18.100070585305133,526.2460383563373,-10.156167073995347,121.80807509768292
1.249297533344476,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.2539511159020058,-1.9991461929381011,1.1163896954823922,-1.0474104008225054,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.17795051768833753,2.516003640402793,-1.3409445198118024,8.465637136041813,335.6147479654894,-33.86466711080273,18.96773922385936,500.0533611316531,-9.618381606783522,118.16985185905618
0.530195947036918,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.2539511159020058,-1.273288583599164,1.077311738328139,-0.9815893752941844,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,1.1478597048725474,-1.1995956791714264,10.372474172324882,337.1515790467443,-36.89059049428947,21.648684366527867,526.0220904373336,-10.270570599667021,120.92451207516974
0.3918197595404594,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.2539511159020058,-0.813578764351171,1.0098134486980646,-0.8873693791555199,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4135607039249751,0.624128044802627,-0.808168120475001,10.0803992339972,336.67294686582215,-39.964212848906534,22.87564751950594,523.4286251472978,-10.075882561941512,120.02228420509171
0.19766572785698924,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.2539511159020058,-0.3325201918873249,0.494694922573814,-0.7727762084485656,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.23775672953640992,0.855186130127592,0.07254388659195649,5.698658915780334,334.9081228555156,-43.47795451957801,24.823801093627857,505.4282721192334,-8.651915197500104,116.36010615542844
0.9287357452471139,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.2539511159020058,-1.777119159493249,1.0098134486980646,-0.9616910998999806,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,1.8242297364601712,-1.3953094585196393,9.15113698612257,338.550457935578,-34.14893817150039,20.302800437686187,526.0160194972404,-10.2109350150435,121.31007280797633
0.5875453093882357,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.1935425863066897,-0.13041866144393527,0.8535016200810503,-0.9516232374093572,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,0.3524597505417594,-0.9495169611153768,8.551028192083804,338.04141329475095,-40.155606009655486,23.59142123911052,525.875150030796,-10.07854624042371,120.12529920531333
1.1360109648605434,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.1935425863066897,-0.5659332270472965,0.9281049928300801,-0.95594481989354,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,0.5177012903499162,-1.069119826272618,8.42733007743966,339.7811431517202,-39.09441368982211,22.28517836309683,526.343593870922,-10.31858160587941,120.60166800257181
0.5959193725006273,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.1935425863066897,0.2652448981565058,1.073759196768661,-0.982729133311991,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.38672458322391706,0.6255283968348997,-1.0256278753063486,10.179007019361755,336.82410162731026,-39.71527056652267,22.53309205882654,520.7064498004816,-10.254880460705259,119.8552981328206
0.26501650632726015,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.1935425863066897,0.17131038400676118,0.9742880331032886,-1.0059517029247966,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,0.9406076040962152,-1.0908658017557527,9.981330184266374,336.54784306426006,-38.35553742034028,22.768834415599443,525.6180813428165,-10.144755980639397,120.45702638587757
0.47439367510641994,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.1935425863066897,-0.7651882570619063,1.077311738328139,-1.0265623270801296,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.3989925241158294,1.0176269658712036,-1.5257853114184479,9.945380896645323,336.17680847813824,-36.40755963565354,22.162787548957397,521.4794856612192,-10.218272810333556,120.32974971222843
4.04314508494519,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.1935425863066897,-1.18362382009259,1.1163896954823922,-1.0948528283136978,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,2.5118025843059755,-1.906339882373306,6.096754004843744,349.32219256246066,-30.41105216620295,14.520378216800152,528.0128413025941,-11.326217787908858,123.18424188397032
0.7354832136208884,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.1935425863066897,-0.6157469845509492,0.32772546927836715,-1.0897239172335689,1.6596028954336504,1.5294129381313668,0.8057784290890666,-0.20279379070708434,2.4249807583050798,-1.76499104173293,-0.1666374254674895,329.4780741343807,-34.56684678789024,23.816963508588888,459.57316322680725,-7.353817684469601,111.1989905484491
2.4953916253737165,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.1935425863066897,-0.42360820560828966,1.1163896954823922,-1.0477428302443657,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,1.9768681079778752,-1.841101955923902,7.951839974377862,343.8310226511671,-32.47668293047232,17.620856419632695,526.8618812699764,-10.956448783879345,122.27238156866517
1.2379560810113992,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.1935425863066897,0.08306887071457625,1.1163896954823922,-1.05472384810343,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,1.073641047162104,-1.6671341520588239,9.54818107234864,339.44770042967326,-35.77826221610423,20.8171331464517,526.099971801008,-10.688013833313887,121.32894839589918
0.698162274476844,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.1935425863066897,0.16988713379237064,1.1163896954823922,-1.0239028917052477,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.21289224219298067,1.0722406951298313,-1.1343577527220223,9.461676927798909,334.4572341265024,-39.02117535719055,21.9784724780459,503.261005565571,-9.80736944019356,117.71411027129336
2.466962384858804,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.1935425863066897,-1.3316418423891563,0.9742880331032886,-0.9936043243985605,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,0.9966216853871156,-1.5475312869015825,6.815613455625702,344.1607092422744,-35.65473922960133,19.555451666415113,527.0517474907992,-10.73979151097215,121.59465816125223
4.412748476156658,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.1935425863066897,-1.0726103033701624,0.5977186277986642,-1.0389097056063659,1.6596028954336504,1.5294129381313668,0.8057784290890666,-0.29808940299247527,2.0622895819464984,-1.5257853114184479,-2.5783572183136987,341.01526944663334,-36.38676466428195,18.198127653179725,453.5663640840729,-8.521654401689597,111.65687998433484
7.482687690450271,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.1935425863066897,-0.8562762707828724,1.1163896954823922,-1.1253413552900198,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.30994041746293016,1.4461346877465926,-1.906339882373306,1.2161226174767763,359.9193032359354,-33.49716530952501,11.508233607079571,517.6090407767331,-12.082441693338735,122.33927983594546
1.9917264514558821,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.9001297282722982,-3.0551978520155356,1.1163896954823922,-1.2427839210414902,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.14837601732390615,1.496547360908403,-1.156103728205157,7.550868038556468,337.92420268314993,-36.88298446346466,19.417933053635174,498.0489075520408,-9.791014145305406,117.6892509887486
0.9721473351004907,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.9001297282722982,-0.9630200368621281,1.1163896954823922,-1.1919222194968784,1.6596028954336504,1.5294129381313668,0.8057784290890666,-0.2692816489337883,-0.07324726726908469,0.5835743104456231,8.115175079406745,329.3005463897021,-50.436044419725036,23.877213782947127,456.7840197530857,-8.357858052952505,110.13971473841335
0.44320409957751883,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.36508275185664113,-0.9502107849326157,1.041786322733363,-1.1114268094892996,1.6596028954336504,1.5294129381313668,0.8057784290890666,-0.4604205494372437,1.925055082783792,-0.5798353779020862,6.088414572523468,323.9494873430932,-41.90533067299873,22.674259953088207,435.7986609641482,-7.4553943265945755,108.14970477103373
1.2614648760525766,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.36508275185664113,0.807503229839124,1.1163896954823922,-1.1062978984091707,1.6596028954336504,1.5294129381313668,0.8057784290890666,-1.942212552881797,0.9980220374193883,0.5400823594793538,-1.1502589914464583,305.7407293369276,-56.49741408540807,25.915081921588367,288.5818812351673,-3.5496344706173684,86.8204764411931
5.5302130503406035,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.36508275185664113,-0.7509557549180059,1.1163896954823922,-1.1312301050486862,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.8783565100732464,-0.35611837778813266,-0.8190411082165683,-18.264407656103387,291.82903033820656,-63.38398330311391,26.790904371691816,96.45589245685517,0.6745410153119649,61.032278917531016
1.2163782409315456,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.36508275185664113,0.5299694380330594,1.1163896954823922,-1.0768541496158381,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.522914829767394,1.19967273006663,-0.5798353779020862,-10.750238456145782,281.6023279942605,-59.5322888390775,29.78699026294302,128.76100969838808,1.0065678578904627,64.74580985130225
1.7701086567381616,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.36508275185664113,-2.3578052469643995,1.1163896954823922,-1.0643168114199673,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.591483856538261,3.0411356525049857,-0.5037244637111146,-11.683449604126869,282.38020681930266,-54.31896020865337,26.109441478028476,122.44857456000744,1.412030242798977,64.83069095768627
2.915281271391224,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.36508275185664113,-1.6077523839808305,1.1163896954823922,-1.0474578907399141,1.6596028954336504,1.5294129381313668,0.8057784290890666,-1.5959718282448787,1.0400325983875633,-0.6776922675761924,-2.631502324318607,315.9739694528896,-48.935588565523595,22.898122934443638,323.80658157224354,-5.015259460761028,92.89133371731675
4.903269197626925,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.1935425863066897,-2.5129395203329175,1.1163896954823922,-1.0147848275627966,1.6596028954336504,1.5294129381313668,0.8057784290890666,-2.9399685670284885,3.4066275329281117,-1.6888801275419585,-13.027649051283774,302.62753461586254,-45.20400183650578,19.8007805931844,189.2466243690452,-1.4897079697572297,75.86536448287687
1.685611928792039,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.0727255271160585,0.2125846402240732,1.1163896954823922,-0.9309651233366157,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.608352275264641,2.2961483713360082,-1.6671341520588239,-12.812841159313196,281.3645533352724,-52.83390953014476,27.93778684449419,119.48745034468283,1.1479445976687874,64.45233907389051
0.8422266365280456,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.0727255271160585,0.7078757148318185,0.7895558720104539,-0.9381835907827232,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.6705682612164816,1.8396336088151688,-1.6345151888341216,-14.982313951221547,278.0824600240533,-54.54572358423944,31.212329763349686,112.06609562531882,1.980550498990279,62.44258299696868
2.599442180367943,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.0727255271160585,-1.395688102036711,0.7291626654993347,-1.0198662487255168,1.6596028954336504,1.5294129381313668,0.8057784290890666,-2.511795522863441,1.9586635315583327,-1.3191985443286676,-11.08945106981998,301.6757955057458,-48.643591147520574,25.71033617779044,230.21332737487134,-1.6717763508511951,79.60178030885335
8.135641273847803,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.0727255271160585,-0.466305712039991,1.1163896954823922,-0.9462093868247766,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.7266502767223666,1.1156516081302794,-1.4931663481937456,-21.12874951694545,303.09451900810996,-56.06550562453899,20.59528890150047,112.89999962383084,-0.456450795516919,64.9934798358291
0.9560017598817107,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.4092873348613901,0.7676522238362014,0.2815424290051586,-0.9502935197219163,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.376137679810586,1.412526238972052,-1.536658299160015,-17.891900353428106,283.8797061300098,-54.275463333584334,32.799828464950245,141.00297358807416,1.788386441822672,65.60136183734954
0.8716795158176357,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.4092873348613901,0.17984988529310195,1.1163896954823922,-0.9194725633237343,1.6596028954336504,1.5294129381313668,0.8057784290890666,-0.4154015877713867,0.3314544700576716,-0.634200316609923,6.186703216004456,326.1661776505058,-45.88684065394544,24.212574455330728,440.7801260116479,-8.024451436643709,108.42806208481885
0.3988502967610865,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.4092873348613901,-0.39656645153487813,0.9494202421869454,-0.9120166462905839,1.6596028954336504,1.5294129381313668,0.8057784290890666,-0.4019287598275899,0.4266784082522025,-0.9060250101491074,5.068040627519765,324.76995859806226,-44.2986847113206,25.37945084945473,441.29782625183924,-7.66500350944738,108.27202017312088
0.9834422583983546,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.5117891808738374,-0.9060900282865251,0.6758745421071709,-0.8756393695555955,1.6596028954336504,1.5294129381313668,0.8057784290890666,-0.7133372951464003,0.20262208308860036,-0.1884078192056604,0.891731175344604,323.21177043765147,-48.72065199989132,26.37648329920439,410.69102049739985,-6.434602471482885,103.34850397009168
0.4020875543860048,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.5117891808738374,-0.25851118073904167,0.5870610031202311,-0.8421114878651234,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.8792327915655265,1.4895456007470405,-0.9930089120816463,-16.919419777870342,274.1335726345212,-58.45911531925089,33.38624956150747,91.10677880209164,3.1248364981984276,58.66486912721953
0.6046866059605657,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.25289548260819694,-1.0242197960809003,0.07194247699598057,-0.8223081923057367,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.8668553154870793,0.6311298049639896,-1.1778497036882918,-21.94238571562189,275.90849812183745,-59.293706550345,36.281285242030094,91.64101470127883,3.7267422930895346,57.78655929830147
1.4268755962334494,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.0727255271160585,-0.5531239751177867,0.9529727837464234,-0.8953951751975736,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.8227126353135015,1.6435843242970172,-1.5475312869015825,-15.127242613316817,277.63187940871353,-55.66478207309654,30.348519170202625,97.72696916555034,2.0913735222178813,60.766103786566354
1.0065904534166343,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.25289548260819694,-0.6370957377668,-0.31528455298707647,-0.8536040478780047,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.636831423763723,0.42527805621993003,-1.3409445198118024,-24.690596257590567,281.42431221684535,-57.95324637962327,36.93714388928429,114.24707902788,3.433111839574613,60.500583113295335
3.962894131462221,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.0727255271160585,-0.11760940951442285,0.3596983433136657,-0.9175729666273903,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.700690437513588,0.2614368684440459,-1.2648336056208307,-22.504454617907776,289.99408931707933,-59.19508621471655,30.59024104117612,111.28358399118656,1.718888429036246,61.89968350923248
0.4389257547897183,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.0727255271160585,-0.13041866144393527,0.33838309395679983,-0.8830477966713373,1.6596028954336504,1.5294129381313668,0.8057784290890666,-2.8473017992199363,1.2416832910348055,-1.2539606178792635,-13.785023902200036,289.8140437635655,-52.875346183324886,32.22661584741671,194.18343684194505,0.3915989920494364,72.88600432754035
0.6682883074185796,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.0727255271160585,0.13572912864700887,0.9600778668653781,-0.8675660835961334,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.2417380059322247,1.6001734112965689,-1.4170554340027741,-10.87647139301019,283.558889732167,-53.71306032191227,30.104476374369163,155.57391100793868,0.5761151099099078,68.62440536316495
0.5697909927769793,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.25289548260819694,0.09018512178652646,0.622586418715007,-0.8274371033858654,1.6596028954336504,1.5294129381313668,0.8057784290890666,-2.9927645269383256,0.6983467025130703,-0.8734060469244052,-11.990162438319402,287.8648454553723,-56.62688371028197,32.12015890600111,180.51264160701967,0.34916672990840214,71.02952214505007
0.7524372308264877,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.25289548260819694,0.7804614757657112,0.9138948265921695,-0.8105781827058122,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.0159859864837313,0.9854188691289357,-0.9168979978906747,-9.767329801335134,287.6395503972906,-56.23388498781582,30.467671723777183,178.67213451587781,-0.07783013642779943,71.36700712391935
0.33155302668131015,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.25289548260819694,0.19977538829456207,0.22114922249403945,-0.7572944953733618,1.6596028954336504,1.5294129381313668,0.8057784290890666,-2.8339385064626748,-0.08725078759181003,-0.699438243059327,-14.320400478829518,290.2568210623355,-58.32760554175761,34.70968916610593,195.82863003919644,0.48505498432630095,72.12650240188798
0.23116895966183792,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.36613838515045,0.21543114065285304,0.686532166785604,-0.7024911306838363,1.6596028954336504,1.5294129381313668,0.8057784290890666,-2.80940262467885,0.49949671393037315,-0.8951520224075399,-10.139531704703455,289.2486174368154,-56.2182955529026,32.24299713048181,198.76822983779886,-0.19286378665205725,73.52024536398362
1.2004071495948128,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.36613838515045,-0.10906990822808461,0.9387626175085128,-0.7469416933782869,1.6596028954336504,1.5294129381313668,0.8057784290890666,-2.8045830764713133,0.3524597505417594,-1.1778497036882918,-9.346794431799347,292.16612221379046,-55.40970552577856,30.2142487629676,200.22928503952434,-0.8894223730259914,74.47250968751274
0.8801710647439391,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.5991427135895266,0.49011843203013666,0.9245524512706021,-0.7932443628516729,1.6596028954336504,1.5294129381313668,0.8057784290890666,-2.703591634486106,1.4867448966824954,-0.9930089120816463,-8.148170697064229,292.61523039072756,-52.9843446715217,28.689875434540276,210.08599343710375,-0.9853113463262269,76.11192286399118
1.2594292307620245,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.5991427135895266,0.2510123960126054,0.8783694109973936,-0.8512295520075746,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.605723430787802,0.7557611358362434,-1.4061824462612067,-14.340725533924815,280.5474717000481,-57.6453977344405,31.70593724161717,119.41241979210929,1.4998186062024317,63.22768416179156
1.3474156363490932,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.5991427135895266,-0.18877192023392753,1.1163896954823922,-0.893210638996778,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.804748864721773,1.9320568429451548,-1.504039335935313,-13.396789689587187,277.3394551891414,-55.236604303782094,29.3731359406139,99.71924211504239,1.8338804078092472,61.35601847526136
1.1730364446309878,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.5991427135895266,-0.49761721675657417,0.686532166785604,-0.9376612016912285,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.1515905474139765,2.9921233313754483,-1.536658299160015,-13.301473430673601,287.06077054623563,-48.842116415083645,27.965323027485816,164.36752173271185,0.7118365132278924,70.25290968739104
0.6743068381233324,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.5991427135895266,-0.9359782827887153,0.8996846603542594,-0.9392758588831209,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,1.4321311674238673,-1.0582468385310506,8.822340296874794,338.11158151632236,-36.70223903129628,21.603948699176946,525.8869914979589,-10.027269167262103,120.72789930026276
2.147005474219206,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.5991427135895266,-0.6641374918402128,0.8463965369620956,-0.9160057993529064,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.38091921833756537,1.3243040609388839,-1.3083255565871004,6.0259681168383175,342.54685804375924,-36.218987351800045,20.066953521789056,520.691924756037,-10.258691525563446,120.41256859261021
0.713106237361258,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.5991427135895266,0.17273363422115173,1.0169185318170197,-0.8215483536271989,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.32078440092988786,0.9616128845803028,-0.5907083656436533,9.534944237729544,336.64336853321834,-40.70446388972461,22.0584876434141,514.4141702313636,-9.905745067771143,118.86655833602275
0.24109127642092967,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.5991427135895266,-0.09341415586979364,1.1163896954823922,-0.8501847738245855,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4273621374283764,0.5513097391244564,-0.4493595250032777,11.633826055286699,336.39475966242895,-41.770660080953824,22.704313192512785,525.1273574336508,-10.23537243432494,120.17593290267082
0.7412981797965859,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.5991427135895266,0.28517040115796716,1.1163896954823922,-0.8627221120204561,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.329218610293078,0.8677892984180446,-0.7755491572502988,10.261696403565832,336.57854129392064,-40.306659807920646,21.847072906427222,515.2931405985615,-10.125331396345885,119.18478160614318
1.071161122032951,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.5991427135895266,-0.6129004841221695,0.995603282460154,-0.9020437636347778,1.6596028954336504,1.5294129381313668,0.8057784290890666,-1.272295352034156,1.559563202360666,-1.2757065933623981,-0.27581411240985254,314.01407817405016,-44.21942035803707,24.656712246915628,354.01966298358803,-5.300488947680802,96.81803933882875
-0.33989003208383894,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.5991427135895266,0.24816589558382426,0.9316575343895575,-0.858210569866639,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.435177145352914,1.586169890973844,-1.1669767159467244,-10.713882409201242,277.26926550325675,-55.8045822736343,32.06107679614525,135.5286630831129,1.4984409365830922,65.33037022420417
0.31340902940014803,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.5991427135895266,0.08022237028579642,0.9884981993411992,-0.8182715493260055,1.6596028954336504,1.5294129381313668,0.8057784290890666,-0.42350719157497174,0.7193519829971579,-0.8299140959581357,5.4684988258854705,324.14451777163356,-44.129737728729545,24.963441762906,439.10872204760545,-7.613405116518018,108.05581128382259
0.7364486911015502,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.5991427135895266,-0.04787014900930998,0.995603282460154,-0.7584342533911683,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.34882540868283035,0.5303044586403688,-1.0799928140141855,8.881767413534144,336.9080578429761,-39.69702207588174,22.85793121817941,516.8504912125405,-10.034586834119937,119.20984270367451
0.6671483460558704,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.36613838515045,-0.14180466315905585,1.0702066552091836,-0.728230665919298,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,0.7669639520944233,-0.9168979978906747,10.263492223800252,337.94942744288113,-39.25658452144616,22.055429652045063,526.2676089233679,-10.340170130007811,120.65937483529909
0.45740941402793256,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.36613838515045,0.1883893865794427,1.0559964889712732,-0.7646079426542863,1.6596028954336504,1.5294129381313668,0.8057784290890666,-0.5746657489931773,0.9322054919025798,-1.0365008630479158,4.853030489667524,322.19211758336127,-43.60409852549559,24.626696569539025,423.92574544704695,-7.312040725940779,106.21099940735141
0.3633870293479061,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.36613838515045,0.6609084577569456,0.8535016200810503,-0.6987869171259654,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.9033305326032113,0.6703396618676202,-0.9930089120816463,-14.801963157792606,273.2519370810707,-61.112846821287356,33.84618378850995,89.09721687440536,2.702850102219872,58.39696374447111
0.21489193991858235,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.36613838515045,0.5271229376042795,1.0524439474117957,-0.6837801032248475,1.6596028954336504,1.5294129381313668,0.8057784290890666,-0.015160016172746694,0.7109498708035229,-0.7972951327334337,8.302979716581355,329.748291306286,-42.40878347155003,23.949656574402496,480.13865243292776,-8.876474466495482,113.87348198788494
0.1740662011971471,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.36613838515045,0.017599360852633767,0.8250812876052298,-0.6776064139617294,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.31125483970134876,0.6465336773189873,-0.699438243059327,8.182176215298556,334.87137442293016,-41.00441442749693,24.092177781931362,512.660031174485,-9.451269170833715,118.07140464908473
0.5414036283937583,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.36613838515045,1.577481595824153,1.091521904566049,-0.6374774337514614,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.21026339771614222,0.5723150196085438,-0.5145974514526817,9.766851738916127,334.42394367872066,-43.066819021773654,22.98169847222525,503.255148155415,-9.73010422395032,117.09058459834947
0.6886145164512139,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.36613838515045,0.6310202032547542,0.9067897434732143,-0.6168668095961285,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.8336661539669947,0.8481843699662294,-0.8299140959581357,-14.23078429923357,275.452282174874,-60.88201900725282,32.69282625374806,96.55418606439265,2.3746950481303783,59.62940954655189
0.13477243096008754,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.36613838515045,0.34210040973357014,0.6367965849529176,-0.645503229793515,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.3490824887364576,0.7669639520944233,-0.9168979978906747,-13.40008363915872,281.031147725948,-58.16406161260797,33.4520584531371,144.3223370525353,1.5098005654820201,65.82404278571663
0.12505484195593142,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.36613838515045,-0.43926395796658063,0.686532166785604,-0.5767378293858607,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.7920427830837204,0.8901949309344048,-1.069119826272618,-15.585620107260063,274.2375333524108,-59.199712509067524,34.16471725800262,99.8216532815892,2.7899930629551295,59.7340072920797
0.5358771422363793,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.36613838515045,-0.4961939665421836,0.4165390082653069,-0.4824228534123792,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.8684983432851032,0.6003220602539945,-0.982135924340079,-18.867850821080975,275.18384548849144,-60.40561666429885,35.15124941845839,92.10300526848557,3.284378741430875,58.20727969785915
0.48372390989243114,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.36613838515045,0.023292361710193433,0.5373254212875451,-0.4805707466334436,1.6596028954336504,1.5294129381313668,0.8057784290890666,-0.9251783459049583,0.5008970659626459,-0.8299140959581357,-1.6732831768397634,318.2725740009459,-46.80616363216607,27.913021361551706,388.07065639806353,-5.5076811596910025,100.09544325472385
