0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
-0.41466335489640344,1.2278452718116024,-1.4411472327009685,-0.272329067679207,-1.0847219584309442,0.9313259984910601,-1.2105250259754292,2.373098390449391,-0.981871187861867,-0.4345461454693178,0.5748257355810383,0.36339358849197667,-0.9470669354071334,0.4422254698052475,-1.8544968250377272,-0.10233931954621198,-0.4248955899747512,0.7053108063779082,-0.034743471202655064,-0.13970520412406584,-0.6104745694920628
-0.4108107507807983,1.2278452718116024,-1.4411472327009685,-0.272329067679207,-1.0847219584309442,0.2922866522299174,-0.8588234115871479,2.373098390449391,-0.981871187861867,-0.4345461454693178,0.5748257355810383,0.4406158949991029,-0.9344637671166807,0.03992492336725428,-1.843150116955158,-0.1958458874803189,0.08351037585541865,0.6199651177724216,0.12532046145566253,-0.1082725354187025,-0.5190315689531767
-0.40878790097492956,2.0853880013308173,-1.3770105907831793,-0.272329067679207,-1.240058177390328,0.41895592131063325,-1.160789444142743,3.284049986181176,-0.6373310900407125,0.016393100312108236,-0.0718418062414399,0.15450998776986172,-1.003081016698034,0.17040077626606312,-2.56465525377646,0.4639028123623874,0.10718170896644201,-0.09766301580794248,-0.10877783212433602,-0.00483751133326875,-0.6561957398733506
-0.4096091384464324,2.0853880013308173,-1.3770105907831793,-0.272329067679207,-1.240058177390328,-0.5702029776904681,-1.7789316754918436,3.284049986181176,-0.6373310900407125,0.016393100312108236,-0.0718418062414399,0.39055831475263925,-0.6810000492753557,-0.42761354952014263,-2.891925947428624,0.4133213233611563,1.020182603368513,-0.14936476140700802,0.1942198486359005,0.10475451728316387,-0.5528818174929536
-0.4160475936939789,3.371702095609639,-1.3289081093448374,-0.272329067679207,-1.2486879673325166,0.6310202032547542,-1.1536843610237877,3.956602196521783,-0.5224843907669944,-1.312690992517358,-0.6723188093623135,0.3043541229496481,-1.1417158678930128,0.8227800407601057,-3.000526125775495,0.552956195021513,0.045475469975783,-1.1678464358410958,0.021627774190044656,0.045480642596322826,-0.8657303218735528
-0.413032512212201,2.9429307308500317,-1.3449422698242846,-0.272329067679207,-1.2227985975059525,-0.8847412750706745,-1.6581452624696056,3.2248775490900585,-0.6373310900407125,-0.4404795565980208,1.6372081257179683,0.2861712819848498,-0.6445908964362703,-0.47110550048641237,-3.315133162769746,0.4925453495946054,1.2112152951000714,0.8799242129596336,0.21187028890605555,0.2420167573826318,-0.5103724022739947
-0.40563672206515466,2.9429307308500317,-1.3449422698242846,-0.272329067679207,-1.2227985975059525,-0.4961939665421836,-1.7434062598970677,3.2248775490900585,-0.6373310900407125,-0.4404795565980208,1.6372081257179683,0.21212549588723623,-0.9918782004398538,-0.21015379468879508,-3.2890592495192252,0.5435300848028437,0.7704472554998458,0.9876222940302015,0.10019565433017638,0.21240243212066048,-0.5805757383305207
0.626885608660508,-0.4872401872268264,1.0149946225598203,3.6647711679116135,1.858036411855167,-0.10337690737052242,1.0240236149359752,-0.7944316107868878,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.23063694241163962,0.6927452943839804,-0.5145974514526817,0.61421607914903,1.5054799046847323,0.19830102694751867,0.469576253976705,0.6668414291313569,3.7003681686996193,0.9915336627018027
0.029771520421642866,-0.4872401872268264,1.0149946225598203,3.6647711679116135,1.858036411855167,0.1570778818628595,0.7966609551294092,-0.612545227111946,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.37971433128568094,0.0863928644099817,-0.09055092953155416,0.6289938813316538,1.358900353555635,-0.3009115126440129,0.7404169229574704,0.7684030274271035,3.7141491642177624,0.8977227238068615
0.18704780202146878,-0.4872401872268264,1.0149946225598203,3.6647711679116135,1.858036411855167,-0.2243531755936786,0.5266677966091124,-0.5092546567482387,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.42451422257846827,-0.16427014936679812,0.0181789478841196,0.46116488849647574,1.4307329811225353,-0.2069052114094296,0.7731048290576158,0.8801595958682713,3.76028175408151,0.8997922593752019
0.07765106088131163,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.858036411855167,-0.2457019288095305,0.4520644238600828,-0.6106931203330105,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.37314222009358544,0.0023717424736309323,0.007305960142552456,0.7877970339375052,1.3567718317086432,-0.3958098755684479,0.5106496388100168,0.9702340175595897,-0.22501007699000067,0.5871411845706976
0.11029234230884649,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.858036411855167,0.16134763250602988,0.6900847083450814,-0.6063715378488277,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.19591428828006616,-0.6810000492753557,0.26825766594016937,0.8990316557584209,1.383892490406697,-0.9771165790751708,0.6500085207152182,0.7691237637939516,-0.27476210176492105,0.5023695870515947
0.02827561193955707,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.858036411855167,-0.04787014900930998,0.8002134966888865,-0.7121315839177822,1.6596028954336504,1.5294129381313668,0.8057784290890666,-0.06598434272495539,0.21522525137905296,-0.286264708879767,0.9036468243214971,1.2333384947798631,-0.3506364801455683,0.4607600243376012,0.44823198053234037,-0.25247653872247366,0.5500466932945242
0.00982452302599161,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.858036411855167,-1.3131395896020854,0.9813931162222439,-0.8032647354248875,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.2641547094913287,-0.3449155615299525,-0.1884078192056604,0.8983812870610093,1.1553339260658348,0.08547319459630733,0.44882905177771754,1.0248331447914405,-0.1722678361085343,0.6726121714512536
0.07312378575512347,-0.4872401872268264,1.0149946225598203,3.6647711679116135,1.858036411855167,-0.6854862450560634,0.7256101239398574,-0.897722181150595,1.6596028954336504,1.5294129381313668,0.8057784290890666,-0.039805433143106285,0.2782410928313162,-0.6233273288683555,0.546982618719374,1.184741462972136,0.3738837816195654,0.6528781083096942,0.3862203501098971,3.7809428572113326,0.9319534527081558
-0.013898305577163844,-0.4872401872268264,1.0149946225598203,3.6647711679116135,1.4092873348613901,3.551529643183184,0.5089050888117246,-0.897722181150595,1.6596028954336504,1.5294129381313668,0.8057784290890666,-0.023265619976331725,-1.0310880573434842,-0.06880495404841949,0.8185914098272566,1.5619473260780532,-2.581806730715526,1.4088943193342527,-0.17190828167306083,3.412507061961911,0.503613494914341
0.11191504241188674,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.4092873348613901,-3.8764132257186072,0.686532166785604,-1.036155290396667,1.6596028954336504,1.5294129381313668,0.8057784290890666,-0.021622592178308003,-0.7748236354376141,0.5400823594793538,0.5881830097036369,0.9407380778471133,0.953448502796854,0.45968338494843847,1.137547441563264,0.06782555952673464,0.7344147480084444
0.01200324509982272,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.4092873348613901,-1.881016425143725,0.8108711213673196,-0.970096815281303,1.6596028954336504,1.5294129381313668,0.8057784290890666,-0.44519515850888836,0.18861856276587527,-0.06880495404841949,0.7281354066828888,0.9631658895782428,0.4656751324433654,0.4405345114109669,0.3071551726899242,-0.08822490514356289,0.5976000799245326
1.1549017531568682,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.6584956098910337,-3.4465916609728056,1.1163896954823922,-1.0848799456578915,1.6596028954336504,1.5294129381313668,0.8057784290890666,-2.467324237130259,0.09479497660361685,0.06167089885038934,0.2795091294939998,0.9026678597363248,1.089598418776229,0.3571794671066361,-1.5853923981872045,0.06171437647463804,0.4164915986542949
0.15173808042448989,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.6584956098910337,-1.8710536736429948,1.1163896954823922,-1.16945948856261,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.20642966618741937,-1.3153595198948045,2.9865046013320136,1.0398664240869029,1.244332390673055,-1.3364007645215021,0.7766940333022379,1.3442507151967806,-0.12035615574348216,0.5145523627289598
0.24151120096372372,-0.4872401872268264,1.0149946225598203,3.6647711679116135,0.6584956098910337,0.566973943607201,1.0027083655791094,-1.1579669285497285,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.2043484976432557,-1.2495429743779962,2.9865046013320136,0.9133532756165063,1.526503231898954,-2.3618550722526104,1.1999055677435473,0.8336991783932375,3.6592019780651066,0.6547060458200756
0.34256993899377886,-0.4872401872268264,1.0149946225598203,3.6647711679116135,0.6584956098910337,1.0409162649990957,1.0275761564954524,-1.2312438711112,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.3874913295296615,-1.35737008086298,2.9865046013320136,0.9863203541794651,1.6362318608261381,-2.6527543372038966,1.2315422170158503,0.9823814374784061,3.5999254357989097,0.6547549914527924
0.6558894827602962,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.6584956098910337,-0.09768390651296276,1.1163896954823922,-1.247058013608264,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.10379519640418847,-0.43733879565993844,2.9865046013320136,1.1708352208859172,1.5916177954121007,-1.9789422681385551,0.6365548716624567,1.0106962901927539,-0.28532610986139867,0.45027337955506835
0.5436323691804431,-0.4872401872268264,1.0149946225598203,3.6647711679116135,0.9777978377519894,-0.583012229619978,0.7469253732967227,-1.2658165309846614,1.6596028954336504,1.5294129381313668,0.8057784290890666,-0.09632558939513122,-0.5283616777576516,2.9865046013320136,0.7925253207823029,1.5298374088147721,-1.511066867315152,0.8519462235186432,0.6866546525937525,3.772226293066061,0.753068401730872
0.874087393389889,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.9777978377519894,-1.9621416873639583,1.1163896954823922,-1.2446360278204254,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,3.097149733795887,-0.9495169611153768,0.7020726976756753,1.3197534828876745,1.9195437742385797,-0.26805430320853174,1.2535278271161998,-0.1398381410388026,0.9727365681136168
1.733722951201891,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.9777978377519894,-3.0551978520155356,1.1163896954823922,-1.262302277096425,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,3.545262384123091,-0.9495169611153768,0.49563719278528906,1.5786782277161788,2.6719174512549544,-0.5954801362922171,1.481240332283987,-0.06737197578614991,1.1162765794951603
1.8629457142461465,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.0036872075785535,1.463621578672947,1.041786322733363,-1.1771528551828034,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,0.11019884895861443,-0.8190411082165683,0.8053882618311474,2.0857562056285683,-1.0018135050315276,0.47858004875948723,0.9014194068313817,-0.5082836258235099,0.6086554507455247
1.3603041791029897,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.0036872075785535,0.5185834363179388,0.8783694109973936,-1.1635707388039436,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.06951068301875495,1.4825438405856777,-0.9386439733738094,0.7200691631275074,1.723996737167756,0.018756165426917715,0.22796286510884534,0.5410030026535368,-0.36879226721550834,0.6595296620995813
0.7246582335786717,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.0036872075785535,0.7249547174044988,1.073759196768661,-1.1573495596234167,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,1.202473434131175,-1.0038818998232137,0.8958609520250655,1.519570324435543,-0.15579345586239307,0.379899624810211,0.8726964065132906,-0.3914736599041831,0.6705144409530593
2.3327842795644043,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.0036872075785535,0.13572912864700887,0.9813931162222439,-1.1440048928316,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,1.5455596820379414,-1.0256278753063486,0.5887286612922316,2.147200032096116,0.31596708405389207,0.001704810580721694,1.0873269249424733,-0.3840429770719204,0.8025047043986406
1.6602652368599635,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.0036872075785535,-0.0877211550122327,1.1163896954823922,-1.1440048928316,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4060027760540649,1.2780924438738912,-1.3409445198118024,0.662950938180811,1.8102980914043034,0.4555577748840645,0.1509782826751605,1.0037828995584925,-0.35437456704042986,0.7835577144006757
9.931906310489895,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.0036872075785535,0.9726002547083721,0.8286338291647076,-1.1295679579393851,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,0.6381315651253523,-1.3191985443286676,-0.4840913463896446,5.423676533637102,-0.22238635754283675,-0.9889275565548996,1.620955042286969,-0.7248442601594066,1.0618367157222346
1.4285157447246941,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.0036872075785535,0.370565414021371,1.0844168214470937,-1.080795812760752,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,1.1800678016148147,-1.2648336056208307,0.7134015276355257,1.7714763965601064,0.15321577257006824,0.24997572394555895,0.9593782358885953,-0.3825962617509909,0.7323907769196161
0.6506223959742273,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.2539511159020058,-1.0654940522982121,1.1163896954823922,-1.051731983306688,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,1.5329565137474888,-1.2213416546545612,0.7558970019565148,1.3312604594002435,1.0223667349336665,0.12110085977724643,1.1065052265316666,-0.22580494845785234,0.8295609877282711
0.5116704116670124,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.2539511159020058,-1.0882660557284547,1.1163896954823922,-1.0741947142409562,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,1.6673903088456496,-1.1126117772388875,0.7948527516550141,1.275346315475355,1.0325845022525406,0.10873032031627206,1.1065846774934525,-0.21752662932766761,0.8296927710712747
1.918292001631561,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.2539511159020058,-2.7278503027058183,0.8037660382483645,-1.118645276935407,1.6596028954336504,1.5294129381313668,0.8057784290890666,-0.7759914218443814,2.517403992435065,-1.4931663481937456,0.26906806792819216,1.5114044355584444,2.3194828549254405,-0.3563041719560242,0.06277267943062145,-0.0610117710590644,0.8641559413972784
1.537556538745475,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.2539511159020058,-1.4341158578252418,1.0488914058523178,-1.1250089258681595,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,2.5426103290159703,-1.6671341520588239,0.5738904732665561,1.6370304802481837,1.7655315037640236,-0.25514744700020725,1.1796309309304036,-0.21661864967852695,0.9661977029400607
2.419514401200732,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.2539511159020058,-2.3236472418190375,1.1163896954823922,-1.1054905698132245,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,2.188321264851025,-1.3083255565871004,0.41551018046092797,1.9492933197006292,1.9799871315434627,-0.4160779247829571,1.4291077578029059,-0.17050916780821426,1.044601487705416
2.210517607284436,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.2539511159020058,-1.8283561672112922,0.7433728317372453,-1.0811757321000208,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,2.707851868824127,-1.6453881765756888,0.33887976329794023,1.908448193240343,2.047335648251343,-0.3947014094880304,1.2755758011731033,-0.18327593333907757,1.0134164720983423
1.249297533344476,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.2539511159020058,-1.9991461929381011,1.1163896954823922,-1.0474104008225054,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.17795051768833753,2.516003640402793,-1.3409445198118024,0.5731359315639699,1.4428752843071821,1.9148698038965775,-0.25414885049649066,0.9783014773702607,-0.1427889035470453,0.9395244609636554
0.530195947036918,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.2539511159020058,-1.273288583599164,1.077311738328139,-0.9815893752941844,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,1.1478597048725474,-1.1995956791714264,0.7119221478042832,1.2722794115924014,0.9960794068279217,0.2164584444022986,1.1283776423378338,-0.20124647262250075,0.8104945946806694
0.3918197595404594,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.2539511159020058,-0.813578764351171,1.0098134486980646,-0.8873693791555199,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4135607039249751,0.624128044802627,-0.808168120475001,0.7501646639777984,1.2899176459631863,0.41455983672438335,0.3886258366226627,1.0573439714200616,-0.22886842305409097,0.7178253115311312
0.19766572785698924,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.2539511159020058,-0.3325201918873249,0.494694922573814,-0.7727762084485656,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.23775672953640992,0.855186130127592,0.07254388659195649,0.7077654833624378,1.320049935014855,-0.10777122167281478,0.45257228715172587,0.8214256232165491,-0.21126095113423626,0.5950699347515431
0.9287357452471139,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.2539511159020058,-1.777119159493249,1.0098134486980646,-0.9616910998999806,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,1.8242297364601712,-1.3953094585196393,0.5725362261672982,1.3836248578609973,1.5962899084290951,-0.02008594200249241,1.2023588012811643,-0.15840859619796252,0.9021686738817515
0.5875453093882357,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.1935425863066897,-0.13041866144393527,0.8535016200810503,-0.9516232374093572,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,0.3524597505417594,-0.9495169611153768,0.7290636322502829,1.4338095416599648,0.00866830362126425,0.5052596525029559,0.9878803660778206,-0.29811111522183126,0.6633515505415242
1.1360109648605434,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.1935425863066897,-0.5659332270472965,0.9281049928300801,-0.95594481989354,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,0.5177012903499162,-1.069119826272618,0.6275461910368524,1.6113704174810406,0.3547262196321479,0.33773992291016697,1.0901995535650302,-0.2815161176271181,0.73783160320216
0.5959193725006273,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.1935425863066897,0.2652448981565058,1.073759196768661,-0.982729133311991,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.38672458322391706,0.6255283968348997,-1.0256278753063486,0.8372828801435791,1.4413933122915774,-0.08517664790542956,0.44948804302193873,0.8754944658479806,-0.3425609822674987,0.6599293889515075
0.26501650632726015,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.1935425863066897,0.17131038400676118,0.9742880331032886,-1.0059517029247966,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,0.9406076040962152,-1.0908658017557527,0.853386329263773,1.3013241573547711,0.10100556460525123,0.4422818318476205,0.9027083989999883,-0.3176348954741756,0.6729935715245625
0.47439367510641994,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.1935425863066897,-0.7651882570619063,1.077311738328139,-1.0265623270801296,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.3989925241158294,1.0176269658712036,-1.5257853114184479,0.7296153853305493,1.261189776462602,0.802577017506115,0.32054440146459817,0.9749227751427112,-0.2511214320291135,0.7671037802705395
4.04314508494519,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.1935425863066897,-1.18362382009259,1.1163896954823922,-1.0948528283136978,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,2.5118025843059755,-1.906339882373306,0.22060477074469972,2.6936285849343333,1.7567466323469167,-0.634400082206945,1.3449932099959419,-0.3283646666380623,1.0741316147518012
0.7354832136208884,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.1935425863066897,-0.6157469845509492,0.32772546927836715,-1.0897239172335689,1.6596028954336504,1.5294129381313668,0.8057784290890666,-0.20279379070708434,2.4249807583050798,-1.76499104173293,0.4601012990685962,1.3106657978994776,1.299040506576426,0.09959872771015418,0.22733859857770022,-0.20353159962198028,0.7160590402440337
2.4953916253737165,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.1935425863066897,-0.42360820560828966,1.1163896954823922,-1.0477428302443657,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,1.9768681079778752,-1.841101955923902,0.48631476992852063,2.120901092552373,1.1188775229482464,-0.19859269448479872,1.1101339323581783,-0.346090072155757,0.9122944255831562
1.2379560810113992,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.1935425863066897,0.08306887071457625,1.1163896954823922,-1.05472384810343,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,1.073641047162104,-1.6671341520588239,0.7131703793274672,1.6532094252777307,0.43631619194778665,0.24245614456325196,0.9560125548772492,-0.3587462759267005,0.7623232384870288
0.698162274476844,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.1935425863066897,0.16988713379237064,1.1163896954823922,-1.0239028917052477,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.21289224219298067,1.0722406951298313,-1.1343577527220223,0.8278972332502206,1.4326984578963398,0.15491808946846297,0.3289344458399575,0.6940733370166163,-0.3323515120078616,0.6768306924179404
2.466962384858804,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.1935425863066897,-1.3316418423891563,0.9742880331032886,-0.9936043243985605,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,0.9966216853871156,-1.5475312869015825,0.35744892414182794,2.063740958876336,1.1429871905924642,-0.04053613420546638,1.2705589419868826,-0.26317426632753693,0.9012215144469966
4.412748476156658,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.1935425863066897,-1.0726103033701624,0.5977186277986642,-1.0389097056063659,1.6596028954336504,1.5294129381313668,0.8057784290890666,-0.29808940299247527,2.0622895819464984,-1.5257853114184479,-0.011927834873065424,2.805617855509131,1.3633697210333884,-0.5159100695710415,0.5585560252455654,-0.2980995405452458,0.8985783012439811
7.482687690450271,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.1935425863066897,-0.8562762707828724,1.1163896954823922,-1.1253413552900198,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.30994041746293016,1.4461346877465926,-1.906339882373306,-0.23959538850179302,4.156275810451748,1.238458622187457,-0.9562504716798016,1.4787131089005048,-0.48732885773834794,1.1419210390022867
1.9917264514558821,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.9001297282722982,-3.0551978520155356,1.1163896954823922,-1.2427839210414902,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.14837601732390615,1.496547360908403,-1.156103728205157,0.3615531513444499,1.6349797115819595,2.0157432170833016,-0.1567436922735205,1.1908799863741997,-0.0946149452551912,0.973074624083531
0.9721473351004907,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.9001297282722982,-0.9630200368621281,1.1163896954823922,-1.1919222194968784,1.6596028954336504,1.5294129381313668,0.8057784290890666,-0.2692816489337883,-0.07324726726908469,0.5835743104456231,0.812003610481761,1.4516803480146339,-0.4052527103792904,0.4688286120303517,0.5267859078734063,-0.2294558898048262,0.5722509492713972
0.44320409957751883,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.36508275185664113,-0.9502107849326157,1.041786322733363,-1.1114268094892996,1.6596028954336504,1.5294129381313668,0.8057784290890666,-0.4604205494372437,1.925055082783792,-0.5798353779020862,0.6090596993231887,1.0844920760462253,0.7691724033873523,0.331092309881819,0.09529766595290355,-0.17718975082524108,0.6148589882497021
1.2614648760525766,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.36508275185664113,0.807503229839124,1.1163896954823922,-1.1062978984091707,1.6596028954336504,1.5294129381313668,0.8057784290890666,-1.942212552881797,0.9980220374193883,0.5400823594793538,0.6956646110573173,1.4222518062577085,-1.02985697088213,0.5192074940682808,-1.5902824859774058,-0.31668827134451966,0.22143603745214355
5.5302130503406035,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.36508275185664113,-0.7509557549180059,1.1163896954823922,-1.1312301050486862,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.8783565100732464,-0.35611837778813266,-0.8190411082165683,-0.3119823760567689,2.686735354861987,-0.17264837257263688,0.0705653178306989,-3.222949173987646,-0.29811164592509776,0.20575508654237806
1.2163782409315456,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.36508275185664113,0.5299694380330594,1.1163896954823922,-1.0768541496158381,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.522914829767394,1.19967273006663,-0.5798353779020862,0.45653960214669603,1.0521657469599972,-0.4322477477106208,0.544017566191228,-3.404668114449714,-0.24815784661754875,0.0355219341358605
1.7701086567381616,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.36508275185664113,-2.3578052469643995,1.1163896954823922,-1.0643168114199673,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.591483856538261,3.0411356525049857,-0.5037244637111146,0.14254926207677807,1.006029688928261,1.7395664342987918,-0.17226496657762663,-3.037235909502958,0.018107135025490547,0.3505622391976722
2.915281271391224,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.36508275185664113,-1.6077523839808305,1.1163896954823922,-1.0474578907399141,1.6596028954336504,1.5294129381313668,0.8057784290890666,-1.5959718282448787,1.0400325983875633,-0.6776922675761924,0.11384821860421589,1.8810560534908485,0.8246953843979477,0.08183325524564983,-0.8330473141201454,-0.17939660671808896,0.5603806413218859
4.903269197626925,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.1935425863066897,-2.5129395203329175,1.1163896954823922,-1.0147848275627966,1.6596028954336504,1.5294129381313668,0.8057784290890666,-2.9399685670284885,3.4066275329281117,-1.6888801275419585,-0.2124655259306927,2.402711976857882,2.534351078274342,-0.9923494358059665,-2.1040537347890265,-0.11124214527033463,0.7202602726100279
1.685611928792039,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.0727255271160585,0.2125846402240732,1.1163896954823922,-0.9309651233366157,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.608352275264641,2.2961483713360082,-1.6671341520588239,0.3715366381213355,1.1916165403392314,0.6048777108380539,0.05548377763457949,-3.508016167289379,-0.2292555513089161,0.19596447102802803
0.8422266365280456,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.0727255271160585,0.7078757148318185,0.7895558720104539,-0.9381835907827232,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.6705682612164816,1.8396336088151688,-1.6345151888341216,0.4275869869085279,0.8976932628311916,0.15438132494131884,0.37719889937104334,-3.732111839409942,-0.23180881626457997,0.0653632707942324
2.599442180367943,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.0727255271160585,-1.395688102036711,0.7291626654993347,-1.0198662487255168,1.6596028954336504,1.5294129381313668,0.8057784290890666,-2.511795522863441,1.9586635315583327,-1.3191985443286676,0.10412751812672963,1.6520395328405761,1.2665621034281727,-0.14459964590531751,-1.9695455149243444,-0.13956060914362076,0.4764128188547665
8.135641273847803,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.0727255271160585,-0.466305712039991,1.1163896954823922,-0.9462093868247766,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.7266502767223666,1.1156516081302794,-1.4931663481937456,-0.5866799061976203,3.845957869686113,0.5557671520418459,-0.832943372008111,-2.9297786673888715,-0.4006346214797579,0.4699796545243464
0.9560017598817107,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.4092873348613901,0.7676522238362014,0.2815424290051586,-0.9502935197219163,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.376137679810586,1.412526238972052,-1.536658299160015,0.36287399320309754,1.0652326781196924,-0.04134395531246171,0.4165010416432775,-3.406499514684785,-0.23362073655399235,0.0775915121708829
0.8716795158176357,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.4092873348613901,0.17984988529310195,1.1163896954823922,-0.9194725633237343,1.6596028954336504,1.5294129381313668,0.8057784290890666,-0.4154015877713867,0.3314544700576716,-0.634200316609923,0.8208333273682918,1.4636257574717415,-0.33509590219257385,0.4054649513982404,0.08033633997364342,-0.3184213824543968,0.5397911110328001
